"ID","Actual","Predicted","Probability"
"83669","0","1",0.565966606140137
"83673","0","0",0.334906935691833
"83674","0","0",0.496235311031342
"83676","0","1",0.549384474754333
"83689","0","0",0.332390248775482
"83691","0","0",0.331946909427643
"83693","0","0",0.445506572723389
"83706","0","0",0.0493087582290173
"83717","0","0",0.014916050247848
"83718","0","1",0.620604515075684
"83720","0","1",0.532667279243469
"83746","0","0",0.331946909427643
"83763","0","1",0.582726716995239
"83769","0","0",0.331946909427643
"83776","0","0",0.330839395523071
"83796","0","0",0.3298100233078
"83799","0","1",0.565342247486115
"83801","0","0",0.359178185462952
"83802","0","0",0.350245267152786
"83811","0","1",0.513020575046539
"83818","0","0",0.445156902074814
"83819","0","0",0.333614706993103
"83823","0","1",0.611302495002747
"83826","0","0",0.496714740991592
"83828","0","1",0.63014942407608
"83829","0","0",0.327242165803909
"83832","0","0",0.0038907437119633
"83833","0","0",0.234263122081757
"83837","0","0",0.00166807929053903
"83850","0","0",0.365227669477463
"83854","0","0",0.334151953458786
"83870","0","0",0.347339451313019
"83873","0","0",0.330839395523071
"83876","0","1",0.718681514263153
"83880","0","0",0.365508466959
"83885","0","1",0.500060677528381
"83887","0","0",0.366839170455933
"83891","0","0",0.325410455465317
"83894","0","0",0.3298100233078
"83906","0","0",0.333957523107529
"83907","0","0",0.234263122081757
"83908","0","0",0.336685538291931
"83912","0","0",0.318843126296997
"83914","0","0",0.00941909197717905
"83916","0","0",0.452704548835754
"83919","0","0",0.234263122081757
"83920","0","0",0.478635728359222
"83922","0","0",0.356761485338211
"83924","0","0",0.484351634979248
"83927","0","0",0.00728385942056775
"83928","0","0",0.350161552429199
"83929","0","1",0.556148946285248
"83939","0","0",0.106758013367653
"83940","0","0",0.381555438041687
"83941","0","1",0.731023192405701
"83946","0","0",0.37946280837059
"83947","0","0",0.326334416866302
"83948","0","0",0.301011323928833
"83952","0","0",0.318843126296997
"83972","0","0",0.325606763362885
"83976","0","0",0.360376000404358
"83984","0","0",0.0047326572239399
"83991","0","0",0.449127852916718
"84003","0","0",0.0115625355392694
"84006","0","1",0.677235841751099
"84017","0","0",0.0125101003795862
"84018","0","0",0.33646884560585
"84019","0","0",0.440469294786453
"84020","0","0",0.32116973400116
"84027","0","0",0.340108036994934
"84029","0","0",0.4892518222332
"84044","0","1",0.518120944499969
"84047","0","0",0.0178923234343529
"84051","0","0",0.346946477890015
"84060","0","0",0.127245783805847
"84064","0","1",0.53537130355835
"84067","0","1",0.531586647033691
"84079","0","0",0.339971035718918
"84087","0","0",0.477319836616516
"84094","0","0",0.350161552429199
"84097","0","1",0.500709176063538
"84112","0","0",0.323504120111465
"84122","0","0",0.462350577116013
"84127","0","0",0.00106549903284758
"84130","0","0",0.333614706993103
"84131","0","0",0.234263122081757
"84133","0","1",0.653031647205353
"84134","0","0",0.356378555297852
"84137","0","1",0.527882099151611
"84145","0","0",0.365508466959
"84154","0","0",0.327242165803909
"84158","0","0",0.368693590164185
"84161","0","0",0.299065887928009
"84165","0","0",0.104002490639687
"84172","0","0",0.346865445375443
"84183","0","0",0.414346277713776
"84184","0","0",0.351437509059906
"84192","0","1",0.511584103107452
"84195","0","1",0.731023192405701
"84196","0","0",0.369623214006424
"84198","0","1",0.555753409862518
"84209","0","0",0.323504120111465
"84210","0","1",0.534333944320679
"84211","0","0",0.339926779270172
"84214","0","0",0.410801947116852
"84220","0","0",0.486183822154999
"84222","0","0",0.350245267152786
"84224","0","0",0.337995171546936
"84229","0","0",0.326334416866302
"84235","0","1",0.560100913047791
"84236","0","1",0.70893532037735
"84237","0","0",0.36852177977562
"84238","0","1",0.546577155590057
"84259","0","1",0.533452033996582
"84266","0","0",0.477079451084137
"84268","0","0",0.327568739652634
"84273","0","1",0.544831454753876
"84277","0","0",0.0540195554494858
"84286","0","0",0.327242165803909
"84288","0","0",0.000709854706656188
"84289","0","1",0.720551609992981
"84308","0","0",0.351437509059906
"84309","0","0",0.458458721637726
"84329","0","1",0.519016206264496
"84334","0","1",0.620697140693665
"84335","0","0",0.00747291650623083
"84347","0","0",0.492385238409042
"84350","0","0",0.350161552429199
"84354","0","0",0.234263122081757
"84364","0","0",0.489450961351395
"84365","0","1",0.760421514511108
"84368","0","0",0.234263122081757
"84369","0","1",0.641254007816315
"84374","0","0",0.350245267152786
"84376","0","1",0.763255059719086
"84382","0","0",0.0172475539147854
"84384","0","1",0.620604515075684
"84385","0","0",0.451975047588348
"84386","0","0",0.234263122081757
"84394","0","1",0.515168070793152
"84395","0","1",0.622904539108276
"84397","0","0",0.475280404090881
"84402","0","1",0.63014942407608
"84417","0","0",1.43209281304735e-05
"84419","0","0",0.350161552429199
"84422","0","0",0.337135791778564
"84425","0","0",0.331916928291321
"84430","0","0",0.339429497718811
"84438","0","1",0.514859735965729
"84446","0","0",0.499956011772156
"84456","0","1",0.551542162895203
"84458","0","0",0.371426671743393
"84461","0","0",0.296333104372025
"84466","0","1",0.507551848888397
"84479","0","0",0.335342288017273
"84481","0","0",0.0178195796906948
"84482","0","1",0.576058387756348
"84483","0","1",0.530382812023163
"84488","0","0",0.00283422460779548
"84489","0","0",0.0104872155934572
"84490","0","0",0.00174350896850228
"84498","0","0",0.486023038625717
"84500","0","0",0.403849691152573
"84507","0","1",0.507690608501434
"84513","0","0",0.234263122081757
"84524","0","0",0.358921140432358
"84532","0","0",0.0206766612827778
"84541","0","0",0.0148175461217761
"84544","0","1",0.619362533092499
"84546","0","0",0.296333104372025
"84553","0","0",0.37289172410965
"84556","0","1",0.616686701774597
"84563","0","0",0.234263122081757
"84565","0","0",0.483031004667282
"84566","0","0",0.325606763362885
"84570","0","0",0.327242165803909
"84573","0","0",0.339971035718918
"84575","0","0",0.499472230672836
"84577","0","0",0.357590198516846
"84580","0","0",0.306337147951126
"84589","0","0",0.234263122081757
"84594","0","0",0.484047383069992
"84597","0","0",0.219198927283287
"84601","0","0",0.356761485338211
"84607","0","0",0.34921196103096
"84613","0","0",0.424687683582306
"84615","0","0",0.340108036994934
"84617","0","0",0.318843126296997
"84619","0","0",0.00198864378035069
"84623","0","1",0.544405043125153
"84625","0","0",0.285148203372955
"84629","0","0",0.431842356920242
"84631","0","0",0.457012563943863
"84632","0","1",0.509433269500732
"84638","0","0",0.338967978954315
"84644","0","0",0.333614706993103
"84645","0","1",0.615799009799957
"84653","0","0",0.327242165803909
"84665","0","0",0.012345964089036
"84666","0","0",0.346946477890015
"84682","0","0",0.348461538553238
"84684","0","0",0.323135614395142
"84686","0","0",0.331916928291321
"84688","0","0",0.327568739652634
"84695","0","0",0.492604643106461
"84697","0","0",0.234263122081757
"84698","0","0",0.350161552429199
"84699","0","0",0.347570508718491
"84701","0","0",0.333640515804291
"84703","0","0",0.424798190593719
"84709","0","0",0.335839927196503
"84721","0","0",0.356560438871384
"84723","0","0",0.325111657381058
"84727","0","0",0.488557457923889
"84730","0","0",0.333614706993103
"84731","0","0",0.348461538553238
"84738","0","1",0.579308092594147
"84748","0","0",0.234263122081757
"84762","0","1",0.707578420639038
"84765","0","0",0.3298100233078
"84774","0","1",0.692969262599945
"84786","0","0",0.398848623037338
"84788","0","0",0.381555438041687
"84794","0","0",0.333614706993103
"84795","0","1",0.63014942407608
"84802","0","0",0.335839927196503
"84803","0","0",0.0249838624149561
"84822","0","0",0.460817515850067
"84823","0","0",0.39647775888443
"84824","0","0",0.144539028406143
"84835","0","1",0.509421110153198
"84838","0","1",0.621582627296448
"84840","0","1",0.546307384967804
"84843","0","0",0.314035952091217
"84858","0","0",0.323135614395142
"84862","0","0",0.333614706993103
"84868","0","0",0.00159218301996589
"84870","0","0",0.354612857103348
"84884","0","0",8.8947665062733e-05
"84887","0","1",0.511055469512939
"84894","0","0",0.350245267152786
"84906","0","0",0.350161552429199
"84910","0","1",0.750828981399536
"84918","0","0",0.348461538553238
"84926","0","0",0.345685690641403
"84930","0","0",0.234263122081757
"84934","0","0",0.0113539174199104
"84938","0","0",0.350245267152786
"84947","0","0",0.346664637327194
"84948","0","0",0.327082186937332
"84966","0","1",0.53556501865387
"84967","0","0",0.331946909427643
"84969","0","0",0.346664637327194
"84972","0","0",0.000814312312286347
"84973","0","0",0.415680706501007
"84980","0","0",0.350245267152786
"84986","0","0",0.327568739652634
"84987","0","0",0.357316941022873
"84989","0","0",0.377801030874252
"84993","0","0",0.00606463197618723
"85000","0","0",0.350161552429199
"85004","0","0",0.338967978954315
"85005","0","1",0.512989223003387
"85015","0","0",0.343076080083847
"85023","0","0",0.315308183431625
"85025","0","0",0.323504120111465
"85030","0","1",0.63014942407608
"85033","0","1",0.72639936208725
"85038","0","0",0.363561391830444
"85039","0","0",0.319930762052536
"85040","0","0",0.327716559171677
"85042","0","0",0.348461538553238
"85052","0","0",0.385368198156357
"85053","0","0",0.0116420378908515
"85057","0","1",0.50313013792038
"85060","0","0",0.234263122081757
"85075","0","0",0.351437509059906
"85076","0","0",0.496974587440491
"85082","0","0",0.328742623329163
"85083","0","0",0.333614706993103
"85084","0","0",0.0339221060276031
"85086","0","0",0.33646884560585
"85101","0","0",0.338967978954315
"85102","0","0",0.343499660491943
"85104","0","0",0.318685561418533
"85107","0","0",0.491456389427185
"85122","0","0",0.296333104372025
"85128","0","0",0.000957399781327695
"85131","0","1",0.693027198314667
"85138","0","0",0.340108036994934
"85143","0","1",0.726569890975952
"85146","0","1",0.577696144580841
"85149","0","0",0.401906937360764
"85152","0","0",0.367228895425797
"85157","0","0",0.485693126916885
"85158","0","0",0.331946909427643
"85159","0","0",0.353115856647491
"85164","0","0",0.346664637327194
"85166","0","0",0.323504120111465
"85168","0","0",0.366839170455933
"85176","0","0",0.411675870418549
"85182","0","0",0.325606763362885
"85184","0","0",0.234263122081757
"85185","0","1",0.728743433952332
"85187","0","0",0.356761485338211
"85196","0","0",0.331946909427643
"85219","0","0",0.0230575986206532
"85223","0","1",0.526239812374115
"85226","0","0",0.234263122081757
"85227","0","1",0.544885754585266
"85240","0","1",0.720551609992981
"85247","0","1",0.658101975917816
"85248","0","0",0.32671645283699
"85258","0","0",0.343467324972153
"85271","0","0",0.0003371226193849
"85274","0","1",0.733416080474854
"85278","0","0",0.331916928291321
"85280","0","1",0.590013027191162
"85284","0","0",0.477079451084137
"85286","0","0",0.000389803550206125
"85298","0","0",0.332576334476471
"85306","0","0",0.0187914725393057
"85308","0","0",0.234263122081757
"85313","0","0",0.386419743299484
"85321","0","0",0.00448612682521343
"85322","0","0",0.323733925819397
"85325","0","0",0.348461538553238
"85327","0","1",0.586997926235199
"85328","0","0",0.234263122081757
"85329","0","0",0.327242165803909
"85333","0","0",0.00501530012115836
"85348","0","1",0.503718256950378
"85353","0","0",0.330839395523071
"85362","0","0",0.325606763362885
"85363","0","1",0.521813452243805
"85365","0","0",0.439795672893524
"85373","0","0",0.487809896469116
"85376","0","0",0.34250620007515
"85377","0","0",0.490128964185715
"85383","0","0",0.350245267152786
"85386","0","0",0.000623557076323777
"85387","0","1",0.603121161460876
"85389","0","0",0.327242165803909
"85391","0","1",0.50922155380249
"85395","0","0",0.00415805634111166
"85411","0","0",0.336273074150085
"85418","0","1",0.610154926776886
"85424","0","0",0.334151953458786
"85431","0","1",0.559997081756592
"85432","0","0",0.331924676895142
"85433","0","0",0.00674841180443764
"85434","0","0",0.365508466959
"85435","0","0",0.488890498876572
"85438","0","0",0.343076080083847
"85439","0","1",0.726021528244019
"85453","0","0",0.327568739652634
"85457","0","0",0.333614706993103
"85458","0","0",0.334151953458786
"85466","0","0",0.482792407274246
"85477","0","1",0.551165163516998
"85478","0","0",0.334151953458786
"85483","0","0",0.334151953458786
"85486","0","0",0.333614706993103
"85487","0","0",0.00861239619553089
"85493","0","0",0.111713849008083
"85506","0","0",0.011622822843492
"85511","0","1",0.542637586593628
"85514","0","1",0.519344866275787
"85521","0","0",0.331924676895142
"85529","0","0",0.234263122081757
"85532","0","1",0.581918179988861
"85539","0","0",0.363561391830444
"85543","0","1",0.63602477312088
"85554","0","0",0.332390248775482
"85557","0","0",0.32116973400116
"85561","0","1",0.544136226177216
"85564","0","0",0.331946909427643
"85577","0","0",0.327242165803909
"85589","0","0",0.0191497299820185
"85593","0","0",0.340108036994934
"85597","0","0",0.468834966421127
"85600","0","0",0.350161552429199
"85603","0","0",0.323135614395142
"85604","0","0",0.43312206864357
"85607","0","0",0.327242165803909
"85610","0","0",0.00028049189131707
"85611","0","0",0.323504120111465
"85615","0","0",0.333614706993103
"85616","0","0",0.459630101919174
"85620","0","0",0.00137204525526613
"85621","0","0",0.234263122081757
"85622","0","1",0.50407475233078
"85633","0","0",0.318843126296997
"85635","0","0",0.00822670850902796
"85639","0","0",0.00215852377004921
"85641","0","0",0.450373291969299
"85642","0","0",0.327242165803909
"85676","0","0",0.00303835072554648
"85679","0","0",0.325111657381058
"85683","0","0",0.487622559070587
"85684","0","1",0.527015626430511
"85686","0","1",0.536370038986206
"85688","0","0",0.477989137172699
"85691","0","1",0.512687563896179
"85693","0","1",0.532447814941406
"85701","0","0",0.00659738015383482
"85704","0","1",0.513902127742767
"85709","0","0",0.327242165803909
"85719","0","0",0.333640515804291
"85721","0","1",0.501415312290192
"85722","0","0",0.132972598075867
"85724","0","0",0.343499660491943
"85726","0","0",9.42895076150307e-06
"85731","0","1",0.702263712882996
"85735","0","0",0.481540560722351
"85738","0","0",0.341532349586487
"85748","0","0",0.333614706993103
"85761","0","0",0.0174861941486597
"85762","0","0",0.334151953458786
"85769","0","0",0.336685538291931
"85770","0","0",0.365508466959
"85777","0","0",0.3298100233078
"85785","0","0",0.448874354362488
"85788","0","1",0.682948112487793
"85793","0","0",0.331946909427643
"85800","0","0",0.346664637327194
"85812","0","0",0.411242634057999
"85822","0","0",0.334151953458786
"85825","0","0",0.00465959310531616
"85826","0","1",0.528562247753143
"85846","0","0",0.343076080083847
"85847","0","0",0.399597495794296
"85853","0","1",0.893493175506592
"85855","0","0",0.375881642103195
"85858","0","0",0.340108036994934
"85863","0","1",0.514870405197144
"85865","0","0",0.334151953458786
"85868","0","0",0.013771828263998
"85881","0","0",0.234263122081757
"85889","0","0",0.14064134657383
"85890","0","0",0.234263122081757
"85891","0","0",0.337995171546936
"85897","0","0",0.350245267152786
"85898","0","0",0.476402193307877
"85905","0","1",0.63014942407608
"85909","0","1",0.529501736164093
"85919","0","0",0.334906935691833
"85924","0","0",0.405855655670166
"85929","0","1",0.525903165340424
"85933","0","1",0.619362533092499
"85938","0","0",0.343320101499557
"85941","0","0",0.333614706993103
"85942","0","0",0.0185019951313734
