"ID","Actual","Predicted","Probability"
"86446","0","0",0.01
"86449","0","1",0.94
"86459","0","0",0
"86470","0","0",0.2
"86476","0","0",0.06
"86483","0","0",0
"86487","0","0",0
"86491","0","0",0
"86492","0","0",0
"86502","0","1",0.95
"86506","0","1",1
"86507","0","0",0
"86514","0","0",0
"86517","0","1",0.58
"86519","0","0",0.06
"86521","0","0",0
"86525","0","0",0.01
"86526","0","1",1
"86530","0","0",0.03
"86536","0","0",0.44
"86537","0","1",0.67
"86544","0","0",0
"86546","0","1",0.82
"86552","0","0",0.04
"86553","0","1",1
"86554","0","0",0.02
"86556","0","0",0
"86564","0","1",0.91
"86566","0","1",0.54
"86575","0","1",0.99
"86578","0","0",0
"86582","0","0",0.02
"86583","0","0",0
"86584","0","0",0.06
"86592","0","0",0
"86608","0","0",0.02
"86611","0","0",0.02
"86616","0","0",0
"86629","0","0",0.38
"86632","0","0",0
"86634","0","1",0.83
"86636","0","0",0.22
"86645","0","0",0
"86646","0","0",0
"86647","0","0",0
"86662","0","1",0.72
"86664","0","0",0.03
"86665","0","0",0.49
"86674","0","1",0.91
"86676","0","0",0.02
"86677","0","1",0.6
"86685","0","1",1
"86700","0","1",0.9
"86714","0","0",0
"86720","0","1",0.55
"86723","0","0",0.06
"86728","0","0",0.05
"86729","0","0",0
"86742","0","0",0.07
"86746","0","1",1
"86750","0","0",0.08
"86757","0","0",0.01
"86759","0","1",0.7
"86764","0","0",0
"86765","0","1",0.92
"86766","0","0",0.05
"86769","0","0",0
"86776","0","0",0
"86782","0","1",0.99
"86788","0","1",0.85
"86806","0","0",0.03
"86820","0","1",0.8
"86822","0","0",0
"86832","0","0",0.03
"86833","0","1",0.78
"86834","0","0",0.11
"86836","0","1",0.96
"86840","0","0",0.19
"86847","0","0",0.02
"86854","0","0",0
"86857","0","0",0
"86858","0","1",0.91
"86860","0","1",0.77
"86875","0","0",0
"86883","0","0",0.04
"86886","0","1",0.76
"86887","0","0",0.03
"86889","0","0",0
"86894","0","0",0
"86911","0","1",0.51
"86919","0","1",0.82
"86922","0","0",0.05
"86925","0","0",0.03
"86936","0","0",0
"86939","0","0",0.37
"86941","0","0",0
"86948","0","0",0.02
"86955","0","1",0.94
"86957","0","0",0.37
"86972","0","0",0.01
"86983","0","0",0
"87000","0","0",0
"87002","0","1",0.62
"87003","0","0",0
"87010","0","1",1
"87013","0","0",0
"87014","0","0",0.03
"87015","0","0",0
"87027","0","1",0.54
"87039","0","0",0.01
"87045","0","0",0
"87046","0","0",0
"87049","0","0",0.06
"87053","0","0",0.07
"87062","0","0",0
"87067","0","0",0.03
"87083","0","0",0.03
"87090","0","0",0.33
"87095","0","1",0.64
"87108","0","0",0
"87112","0","1",0.64
"87117","0","0",0.48
"87131","0","0",0.35
"87138","0","1",1
"87148","0","0",0.4
"87153","0","0",0.05
"87158","0","0",0.27
"87160","0","0",0.14
"87162","0","0",0.19
"87186","0","1",0.7
"87188","0","1",0.96
"87196","0","1",0.93
"87201","0","1",1
"87203","0","0",0
"87206","0","0",0
"87207","0","0",0.07
"87211","0","0",0
"87215","0","0",0
"87225","0","1",0.96
"87230","0","1",1
"87233","0","0",0
"87238","0","0",0.29
"87241","0","0",0
"87243","0","0",0.02
"87246","0","0",0
"87252","0","1",0.69
"87253","0","0",0.03
"87256","0","0",0.04
"87257","0","0",0
"87264","0","0",0.5
"87267","0","1",0.68
"87275","0","1",0.59
"87279","0","1",0.85
"87285","0","0",0.01
"87286","0","0",0.2
"87304","0","1",0.78
"87306","0","1",0.8
"87308","0","0",0
"87313","0","0",0.17
"87323","0","0",0
"87324","0","0",0.43
"87325","0","0",0.2
"87328","0","0",0
"87335","0","0",0.05
"87338","0","0",0
"87342","0","0",0.1
"87353","0","1",0.73
"87357","0","1",0.81
"87358","0","1",0.93
"87363","0","0",0
"87367","0","0",0.01
"87371","0","1",0.51
"87384","0","1",1
"87388","0","1",0.96
"87393","0","0",0
"87403","0","1",1
"87406","0","0",0.36
"87407","0","1",0.83
"87409","0","0",0.48
"87411","0","1",0.99
"87412","0","0",0
"87416","0","0",0.01
"87419","0","1",1
"87420","0","0",0.13
"87427","0","0",0.04
"87432","0","0",0.03
"87433","0","0",0.13
"87435","0","0",0
"87439","0","0",0
"87440","0","0",0.29
"87452","0","0",0
"87458","0","1",0.61
"87459","0","0",0.06
"87460","0","0",0.16
"87466","0","1",0.86
"87469","0","0",0
"87471","0","0",0.25
"87478","0","0",0
"87482","0","0",0.03
"87490","0","1",0.89
"87492","0","1",1
"87496","0","0",0.01
"87497","0","1",0.57
"87504","0","0",0.02
"87520","0","0",0
"87521","0","0",0
"87522","0","0",0
"87529","0","0",0.03
"87534","0","0",0.06
"87538","0","0",0.04
"87542","0","1",0.71
"87545","0","0",0
"87546","0","1",0.52
"87549","0","1",0.69
"87560","0","1",0.96
"87563","0","0",0
"87566","0","0",0.03
"87572","0","1",0.86
"87583","0","1",1
"87586","0","0",0.27
"87595","0","1",1
"87600","0","0",0
"87601","0","0",0.17
"87604","0","1",0.93
"87606","0","0",0
"87609","0","1",0.63
"87611","0","0",0.06
"87615","0","0",0.39
"87621","0","0",0.05
"87623","0","0",0
"87624","0","1",1
"87625","0","1",0.78
"87626","0","0",0.03
"87628","0","0",0.16
"87631","0","1",1
"87632","0","0",0
"87634","0","0",0
"87644","0","0",0
"87645","0","1",0.76
"87656","0","0",0.19
"87681","0","0",0.03
"87683","0","0",0
"87684","0","1",0.71
"87686","0","0",0
"87687","0","0",0
"87692","0","0",0
"87697","0","0",0.32
"87698","0","0",0
"87699","0","0",0
"87700","0","0",0.02
"87703","0","0",0.02
"87705","0","1",1
"87706","0","1",0.8
"87714","0","0",0.43
"87730","0","1",0.9
"87731","0","0",0
"87733","0","0",0.34
"87740","0","1",0.6
"87751","0","0",0.06
"87755","0","1",0.72
"87758","0","1",0.85
"87759","0","0",0.2
"87760","0","0",0.34
"87770","0","0",0
"87774","0","0",0.19
"87777","0","1",0.85
"87790","0","0",0.01
"87795","0","0",0.03
"87796","0","1",0.75
"87800","0","0",0.3
"87803","0","0",0
"87805","0","0",0.02
"87807","0","0",0
"87808","0","0",0.01
"87812","0","1",1
"87815","0","1",0.79
"87820","0","1",0.62
"87821","0","1",1
"87822","0","0",0
"87828","0","0",0.23
"87829","0","0",0.03
"87830","0","1",0.96
"87833","0","1",0.57
"87834","0","0",0
"87835","0","1",0.91
"87837","0","0",0
"87839","0","1",0.86
"87843","0","0",0.06
"87844","0","0",0.04
"87848","0","1",0.96
"87851","0","0",0
"87852","0","1",1
"87855","0","1",1
"87863","0","1",0.57
"87865","0","1",0.87
"87877","0","1",0.96
"87882","0","1",0.7
"87883","0","0",0
"87889","0","1",0.9
"87892","0","0",0.08
"87894","0","0",0.1
"87900","0","0",0
"87903","0","0",0.05
"87906","0","0",0
"87908","0","1",0.87
"87911","0","0",0.11
"87923","0","0",0.03
"87927","0","0",0
"87934","0","1",0.69
"87937","0","0",0.03
"87942","0","1",1
"87947","0","0",0
"87949","0","0",0
"87953","0","0",0
"87959","0","0",0
"87961","0","1",0.67
"87971","0","0",0
"87973","0","1",0.88
"87982","0","1",0.97
"87984","0","0",0.03
"87988","0","0",0
"87995","0","0",0.03
"88004","0","0",0.03
"88008","0","0",0.09
"88016","0","0",0
"88019","0","0",0
"88022","0","0",0
"88027","0","0",0
"88030","0","1",0.84
"88037","0","1",0.53
"88039","0","0",0
"88044","0","0",0
"88057","0","0",0
"88060","0","0",0
"88064","0","0",0
"88070","0","1",0.68
"88072","0","0",0.05
"88080","0","1",0.72
"88089","0","1",0.61
"88099","0","1",0.75
"88100","0","0",0
"88106","0","1",0.7
"88111","0","0",0.02
"88120","0","0",0
"88126","0","0",0
"88132","0","0",0
"88138","0","0",0.38
"88149","0","0",0.02
"88150","0","0",0.05
"88151","0","1",0.64
"88159","0","0",0
"88162","0","0",0.2
"88168","0","1",0.95
"88170","0","0",0
"88171","0","1",0.73
"88174","0","0",0.02
"88179","0","1",0.77
"88183","0","0",0
"88184","0","0",0.2
"88193","0","0",0.02
"88197","0","0",0
"88200","0","0",0.3
"88203","0","1",0.87
"88204","0","0",0
"88209","0","0",0.4
"88214","0","0",0
"88218","0","0",0.03
"88219","0","0",0.41
"88222","0","0",0
"88240","0","0",0
"88247","0","0",0.05
"88258","0","0",0.17
"88260","0","0",0.11
"88263","0","1",0.86
"88264","0","0",0.02
"88269","0","1",0.88
"88271","0","1",0.63
"88276","0","0",0.02
"88279","0","0",0.03
"88283","0","0",0.05
"88284","0","0",0
"88285","0","0",0.28
"88286","0","0",0
"88293","0","1",0.99
"88295","0","1",1
"88296","0","1",0.98
"88308","0","0",0.01
"88316","0","0",0.07
"88320","0","0",0.03
"88321","0","0",0
"88327","0","0",0.04
"88329","0","0",0.05
"88334","0","0",0
"88335","0","0",0
"88341","0","0",0.04
"88347","0","0",0.04
"88350","0","1",0.73
"88354","0","0",0.46
"88357","0","0",0.23
"88368","0","0",0.02
"88371","0","0",0
"88376","0","1",1
"88380","0","1",0.76
"88381","0","0",0.04
"88389","0","0",0.03
"88390","0","0",0.33
"88392","0","1",1
"88394","0","0",0
"88398","0","0",0.03
"88410","0","0",0.32
"88415","0","0",0.41
"88418","0","0",0
"88419","0","0",0
"88432","0","0",0
"88433","0","0",0
"88434","0","0",0.32
"88441","0","0",0
"88442","0","1",0.79
"88446","0","0",0
"88448","0","0",0
"88458","0","1",0.71
"88459","0","1",0.68
"88462","0","0",0
"88467","0","1",1
"88469","0","1",0.89
"88480","0","0",0.09
"88482","0","0",0.06
"88486","0","0",0.06
"88487","0","0",0
"88488","0","1",1
"88499","0","0",0.06
"88500","0","0",0
"88503","0","0",0.27
"88511","0","0",0
"88519","0","1",0.93
"88523","0","1",0.52
"88528","0","0",0
"88529","0","1",1
"88535","0","0",0.01
"88540","0","0",0.01
"88541","0","0",0.27
"88542","0","0",0.06
"88547","0","0",0.49
"88548","0","0",0.27
"88550","0","0",0.2
"88554","0","0",0
"88561","0","0",0.01
"88565","0","0",0
"88574","0","0",0.03
"88580","0","0",0.06
"88586","0","0",0.43
"88587","0","0",0.03
"88590","0","1",0.92
"88591","0","0",0
"88593","0","0",0
"88594","0","0",0
"88599","0","0",0
"88614","0","0",0.03
"88622","0","1",0.85
"88627","0","0",0.07
"88630","0","0",0.01
"88633","0","0",0.08
"88637","0","1",0.9
"88638","0","0",0
"88650","0","1",0.97
"88656","0","0",0
"88657","0","0",0
"88660","0","0",0
"88664","0","0",0.44
"88678","0","1",1
"88681","0","0",0.14
"88682","0","1",0.74
"88683","0","0",0
"88688","0","0",0.01
"88689","0","1",0.99
"88693","0","0",0
"88697","0","1",0.98
"88703","0","0",0
"88704","0","0",0.2
"88714","0","0",0.2
"88717","0","0",0.04
"88729","0","1",1
"88732","0","0",0.01
"88736","0","1",0.69
"88741","0","0",0.06
"88742","0","0",0.01
"88745","0","1",0.98
"88746","0","1",0.94
"88747","0","0",0
"88754","0","1",0.74
"88759","0","0",0.02
"88764","0","0",0
"88765","0","0",0
"88776","0","1",0.94
"88781","0","0",0
"88784","0","1",0.56
"88786","0","0",0
"88794","0","1",1
"88816","0","0",0.01
"88817","0","0",0
"88820","0","0",0
"88821","0","0",0
"88834","0","1",0.83
"88844","0","1",0.88
"88848","0","1",0.51
"88860","0","0",0.03
"88865","0","1",0.66
"88870","0","1",0.69
"88877","0","0",0
"88883","0","0",0
"88886","0","1",0.95
"88887","0","0",0.02
"88888","0","1",0.62
"88897","0","0",0
"88900","0","0",0
"88901","0","0",0
"88902","0","1",0.86
"88908","0","0",0.13
"88915","0","1",0.5
"88916","0","0",0.5
"88924","0","0",0
"88925","0","1",0.94
"88926","0","0",0
"88927","0","0",0.03
"88928","0","0",0
"88929","0","0",0.37
"88951","0","0",0.44
"88956","0","0",0
"88960","0","0",0
"88965","0","1",1
"88967","0","1",1
"88974","0","0",0.01
"88980","0","0",0.05
"88983","0","1",0.57
"89000","0","0",0.49
"89001","0","0",0.31
"89002","0","0",0
"89015","0","1",0.56
"89017","0","0",0
"89018","0","1",1
"89020","0","0",0.42
"89034","0","0",0.03
"89051","0","0",0.2
"89055","0","1",0.99
"89059","0","0",0
"89060","0","0",0
"89063","0","0",0
"89064","0","0",0.2
"89068","0","0",0.32
"89073","0","0",0.41
"89086","0","1",0.72
"89088","0","0",0
"89096","0","0",0
"89100","0","1",0.59
"89101","0","1",0.7
"89105","0","0",0.06
"89113","0","0",0
"89118","0","1",0.65
"89153","0","0",0.12
"89160","0","0",0
"89161","0","0",0.37
"89168","0","0",0
"89174","0","1",0.89
"89177","0","0",0
"89181","0","1",1
"89197","0","1",1
"89198","0","1",0.58
"89200","0","0",0
"89202","0","0",0
"89203","0","0",0.49
"89206","0","0",0
"89216","0","1",0.63
"89220","0","1",0.78
"89224","0","1",0.68
"89225","0","0",0
"89227","0","1",1
"89229","0","1",0.88
"89231","0","0",0
"89233","0","1",0.81
"89237","0","1",0.98
"89244","0","0",0
"89251","0","1",0.73
"89253","0","0",0.01
"89259","0","0",0
"89268","0","0",0.03
"89270","0","1",0.55
"89274","0","0",0.05
"89276","0","0",0
"89283","0","0",0
"89287","0","0",0
"89294","0","0",0
"89297","0","1",0.81
"89298","0","0",0
"89309","0","0",0.23
"89312","0","0",0.11
"89314","0","1",1
"89315","0","1",0.78
"89320","0","0",0
"89322","0","0",0.06
"89328","0","0",0.06
"89335","0","0",0
"89338","0","1",0.82
"89347","0","1",0.58
"89357","0","0",0.08
"89365","0","0",0
"89380","0","1",0.74
"89381","0","0",0.07
"89383","0","0",0
"89385","0","0",0
"89387","0","0",0.02
"89395","0","0",0
"89398","0","1",0.83
"89405","0","0",0
"89406","0","0",0.17
"89410","0","0",0
"89412","0","1",0.67
"89413","0","1",0.53
"89426","0","1",0.89
"89430","0","0",0
"89435","0","1",0.91
"89442","0","0",0
"89453","0","0",0
"89471","0","0",0
"89477","0","1",0.75
"89480","0","0",0.06
"89489","0","0",0
"89492","0","0",0
"89502","0","0",0.07
"89509","0","1",1
"89512","0","1",0.91
"89513","0","1",0.58
"89514","0","0",0
"89522","0","0",0.01
"89526","0","1",1
"89527","0","1",0.78
"89530","0","0",0.03
"89532","0","0",0
"89533","0","0",0
"89534","0","0",0.03
"89542","0","0",0
"89551","0","0",0.13
"89554","0","0",0
"89555","0","0",0.03
"89556","0","0",0.33
"89562","0","1",0.8
"89563","0","0",0.02
"89564","0","0",0
"89573","0","0",0.04
"89582","0","1",0.98
"89588","0","0",0.16
"89593","0","1",0.84
"89594","0","1",1
"89596","0","0",0.12
"89597","0","0",0.01
"89613","0","1",0.85
"89615","0","0",0.08
"89625","0","0",0
"89646","0","0",0
"89658","0","1",0.59
"89664","0","0",0
"89674","0","1",0.76
"89682","0","1",0.88
"89688","0","0",0
"89697","0","0",0
"89699","0","0",0
"89702","0","0",0
"89718","0","1",1
"89722","0","0",0
"89727","0","0",0.01
"89730","0","0",0
"89736","0","1",0.83
"89741","0","0",0.04
"89750","0","1",0.95
"89758","0","0",0
"89765","0","0",0
"89766","0","0",0.01
"89771","0","1",0.93
"89773","0","0",0
"89780","0","1",0.92
"89786","0","1",0.7
"89788","0","1",0.55
"89790","0","1",1
"89796","0","1",0.99
"89805","0","0",0
"89810","0","0",0
"89813","0","0",0
"89818","0","1",0.97
"89821","0","1",0.98
"89826","0","1",0.75
"89836","0","1",1
"89841","0","0",0.21
"89849","0","0",0.41
"89859","0","0",0
"89863","0","1",0.91
"89869","0","0",0.06
"89877","0","0",0
"89878","0","0",0
"89882","0","1",0.89
"89883","0","0",0
"89890","0","0",0.16
"89895","0","0",0.02
"89906","0","1",0.75
"89907","0","1",1
"89924","0","0",0.26
"89931","0","0",0.04
"89933","0","1",0.56
"89935","0","1",0.6
"89944","0","1",0.83
"89958","0","0",0.03
"89959","0","0",0.44
"89960","0","0",0.04
"89964","0","1",0.99
"89974","0","1",0.73
"89982","0","0",0.06
"89983","0","0",0.03
"89985","0","1",0.58
"89990","0","0",0.05
"90001","0","0",0
"90005","0","1",0.82
"90007","0","0",0
"90010","0","0",0
"90014","0","1",0.69
"90016","0","1",0.69
"90020","0","1",0.6
"90023","0","1",0.87
"90024","0","1",0.55
"90029","0","1",0.84
"90030","0","0",0
"90038","0","0",0
"90046","0","0",0
"90048","0","0",0
"90055","0","0",0
"90079","0","0",0.05
"90084","0","0",0
"90086","0","0",0.02
"90092","0","0",0
"90103","0","0",0.05
"90105","0","0",0.02
"90111","0","1",0.65
"90118","0","1",0.81
"90126","0","1",0.73
"90131","0","1",1
"90132","0","0",0.05
"90145","0","0",0.19
"90151","0","1",1
"90154","0","0",0
"90156","0","0",0.35
"90157","0","1",0.7
"90159","0","0",0
"90171","0","1",0.65
"90175","0","0",0
"90188","0","0",0.03
"90192","0","0",0
"90195","0","0",0
"90197","0","0",0.06
"90199","0","1",0.79
"90206","0","0",0
"90219","0","0",0.34
"90222","0","0",0
"90227","0","0",0
"90230","0","1",0.58
"90233","0","0",0.45
"90235","0","0",0.23
"90239","0","1",1
"90242","0","0",0.09
"90254","0","1",0.95
"90255","0","0",0.03
"90256","0","1",0.64
"90260","0","0",0
"90261","0","0",0
"90263","0","0",0.01
"90264","0","1",1
"90266","0","1",0.86
"90272","0","0",0
"90273","0","0",0.01
"90275","0","1",0.73
"90278","0","1",0.93
"90282","0","0",0.07
"90283","0","0",0.39
"90285","0","0",0
"90288","0","0",0.34
"90294","0","0",0
"90296","0","0",0
"90300","0","0",0
"90301","0","1",0.95
"90315","0","0",0.15
"90323","0","1",0.94
"90327","0","0",0.3
"90329","0","0",0
"90334","0","0",0
"90337","0","0",0.47
"90339","0","0",0
"90342","0","1",0.7
"90344","0","1",0.63
"90351","0","0",0.01
"90362","0","0",0
"90364","0","0",0
"90370","0","1",0.98
"90372","0","0",0
"90387","0","0",0.31
"90389","0","1",0.99
"90392","0","0",0
"90394","0","1",0.78
"90412","0","1",0.76
"90414","0","0",0.02
"90429","0","0",0
"90431","0","0",0
"90434","0","0",0
"90437","0","0",0.01
"90446","0","1",0.62
"90449","0","0",0
"90466","0","0",0
"90473","0","0",0
"90476","0","0",0
"90479","0","0",0.02
"90481","0","1",0.59
"90486","0","0",0.22
"90488","0","1",0.66
"90490","0","0",0
"90499","0","0",0.1
"90502","0","0",0
"90511","0","1",0.57
"90514","0","1",0.92
"90522","0","1",0.77
"90532","0","1",0.92
"90533","0","0",0.15
"90542","0","1",0.76
"90543","0","0",0.08
"90553","0","0",0.03
"90573","0","0",0.2
"90578","0","0",0
"90579","0","0",0.39
"90587","0","1",0.66
"90599","0","0",0.31
"90611","0","0",0.03
"90628","0","0",0.37
"90629","0","0",0
"90641","0","0",0.06
"90642","0","0",0
"90645","0","0",0
"90660","0","0",0
"90662","0","0",0
"90667","0","1",0.7
"90668","0","0",0.06
"90673","0","0",0
"90676","0","1",0.77
"90682","0","0",0.02
"90692","0","1",0.92
"90698","0","1",0.77
"90699","0","0",0.08
"90707","0","0",0.05
"90710","0","1",0.89
"90718","0","0",0.12
"90728","0","0",0.14
"90732","0","1",0.81
"90733","0","0",0.04
"90734","0","0",0
"90746","0","1",0.82
"90749","0","0",0
"90756","0","1",1
"90759","0","0",0.02
"90765","0","1",0.81
"90775","0","0",0.02
"90778","0","0",0.17
"90798","0","1",1
"90804","0","0",0.07
"90806","0","0",0.03
"90816","0","1",0.94
"90829","0","0",0.07
"90837","0","0",0.06
"90841","0","1",0.82
"90847","0","0",0
"90848","0","0",0
"90858","0","0",0.02
"90867","0","0",0
"90873","0","0",0.34
"90875","0","0",0.02
"90882","0","1",0.58
"90887","0","0",0.04
"90888","0","0",0
"90891","0","1",0.9
"90892","0","0",0
"90898","0","1",0.58
"90909","0","0",0.06
"90911","0","0",0
"90916","0","0",0.18
"90919","0","1",0.92
"90927","0","0",0
"90931","0","0",0.4
"90933","0","0",0
"90935","0","1",0.94
"90936","0","0",0
"90940","0","1",0.6
"90952","0","0",0
"90958","0","0",0
"90959","0","1",0.94
"90971","0","0",0.02
"90977","0","0",0
"90981","0","0",0
"90983","0","1",0.87
"90984","0","0",0.04
"90994","0","0",0
"90997","0","1",0.97
"91000","0","0",0.01
"91008","0","1",1
"91022","0","0",0
"91023","0","0",0.46
"91028","0","0",0.06
"91031","0","1",0.93
"91032","0","0",0
"91036","0","0",0.05
"91037","0","1",0.59
"91039","0","0",0.06
"91045","0","1",0.53
"91055","0","0",0.06
"91057","0","0",0.01
"91067","0","1",0.81
"91072","0","0",0.45
"91082","0","0",0.01
"91086","0","1",0.84
"91092","0","1",0.85
"91095","0","0",0.06
"91104","0","1",0.83
"91111","0","1",0.93
"91114","0","1",0.7
"91120","0","0",0.02
"91121","0","0",0
"91132","0","0",0.04
"91133","0","1",0.98
"91134","0","1",0.59
"91141","0","0",0.01
"91144","0","0",0
"91152","0","1",0.9
"91162","0","0",0
"91169","0","0",0.01
"91170","0","0",0.42
"91171","0","0",0
"91183","0","0",0.03
"91184","0","0",0
"91188","0","1",0.96
"91193","0","0",0
"91197","0","1",0.57
"91199","0","0",0
"91200","0","0",0
"91214","0","0",0
"91215","0","0",0
"91227","0","1",0.61
"91230","0","0",0
"91233","0","0",0.01
"91242","0","1",0.75
"91249","0","0",0.28
"91254","0","1",0.8
"91257","0","1",0.87
"91259","0","0",0.23
"91261","0","0",0
"91266","0","1",0.68
"91272","0","1",0.64
"91279","0","0",0.03
"91294","0","0",0.05
"91305","0","1",0.59
"91308","0","1",0.93
"91310","0","1",0.62
"91315","0","1",0.83
"91318","0","0",0.05
"91320","0","0",0.13
"91337","0","1",0.54
"91343","0","1",1
"91344","0","0",0.18
"91366","0","0",0.01
"91375","0","1",0.76
"91380","0","1",0.79
"91381","0","1",0.59
"91396","0","0",0.28
"91397","0","0",0.01
"91400","0","0",0
"91407","0","0",0
"91408","0","1",0.92
"91427","0","1",0.76
"91431","0","0",0
"91435","0","1",0.66
"91445","0","0",0
"91448","0","1",0.77
"91451","0","1",0.63
"91453","0","0",0
"91457","0","0",0
"91458","0","0",0
"91460","0","0",0
"91461","0","0",0
"91465","0","0",0.01
"91467","0","0",0
"91481","0","0",0.05
"91488","0","0",0
"91492","0","1",1
"91493","0","0",0.04
"91498","0","0",0
"91499","0","0",0
"91501","0","1",0.73
"91504","0","1",0.7
"91517","0","0",0
"91518","0","0",0.01
"91525","0","0",0.49
"91526","0","0",0
"91533","0","0",0
"91549","0","1",1
"91551","0","0",0
"91554","0","0",0.05
"91555","0","0",0.19
"91556","0","0",0.06
"91560","0","1",0.99
"91561","0","0",0
"91563","0","0",0.07
"91564","0","1",0.88
"91577","0","0",0
"91580","0","1",0.73
"91581","0","1",0.81
"91582","0","0",0
"91590","0","0",0.1
"91592","0","1",0.73
"91599","0","1",1
"91605","0","1",0.67
"91606","0","0",0
"91609","0","1",0.79
"91611","0","0",0
"91620","0","0",0.23
"91622","0","0",0.24
"91623","0","1",0.75
"91626","0","0",0
"91627","0","1",0.82
