"ID","Actual","Predicted","Probability"
"30108","0","0",0.489545515140701
"30110","0","1",0.512387181520076
"30112","0","0",0.369004543066257
"30116","0","0",0.417998131291362
"30122","0","0",0.454946965866994
"30127","0","1",0.530426186162664
"30128","0","0",0.389094267790296
"30141","0","0",0.462608826665445
"30144","0","1",0.519612523668642
"30149","0","0",0.410403729452236
"30152","0","1",0.57942966631681
"30154","0","0",0.449821226362933
"30157","0","0",0.371511512119675
"30162","0","1",0.61046014184526
"30163","0","1",0.621359462631391
"30169","0","0",0.435804925182598
"30175","0","0",0.406324637781903
"30180","0","0",0.405786878291826
"30183","0","0",0.378789550172716
"30189","0","0",0.421873119739666
"30195","0","0",0.481414042560436
"30196","0","1",0.605559873934019
"30199","0","1",0.619085822229512
"30203","0","0",0.418598461290817
"30204","0","0",0.462777774614257
"30209","0","0",0.385604224250348
"30229","0","0",0.455338767620571
"30238","0","1",0.587043118194825
"30239","0","0",0.389094267790296
"30240","0","1",0.527864966807287
"30244","0","0",0.43266053629563
"30246","0","0",0.389094267790296
"30248","0","0",0.41390364876376
"30251","0","1",0.528362243325565
"30259","0","0",0.47577797817802
"30262","0","1",0.581878534000592
"30265","0","0",0.366428465678003
"30266","0","1",0.533097502858315
"30267","0","0",0.418598461290817
"30268","0","0",0.381400215629392
"30269","0","1",0.579169472249456
"30270","0","0",0.417480182561025
"30271","0","0",0.376600770618458
"30275","0","1",0.608674792886964
"30281","0","0",0.472074480673711
"30286","0","0",0.398205616531201
"30289","0","1",0.601352973901421
"30292","0","1",0.503222105402162
"30294","0","0",0.422222980259068
"30300","0","0",0.4245201802074
"30312","0","1",0.526436974623193
"30315","0","1",0.51141068013398
"30316","0","1",0.590184624886211
"30317","0","0",0.385604224250348
"30319","0","0",0.378789550172716
"30322","0","1",0.509308023398619
"30328","0","0",0.421873119739666
"30331","0","1",0.545049914320986
"30344","0","0",0.385604224250348
"30347","0","0",0.389094267790296
"30355","0","1",0.548113777138486
"30367","0","0",0.385604224250348
"30369","0","0",0.45596999403244
"30377","0","0",0.447528975106641
"30384","0","0",0.377679129653575
"30385","0","1",0.523904039413792
"30386","0","0",0.372614656568122
"30396","0","1",0.519940357214696
"30402","0","0",0.385604224250348
"30403","0","0",0.465830162588143
"30406","0","1",0.6359435149396
"30408","0","0",0.425714189366151
"30417","0","0",0.390648991045212
"30418","0","0",0.384048764542533
"30428","0","0",0.365302572744835
"30431","0","0",0.446833701736618
"30433","0","0",0.474465309918475
"30434","0","0",0.388818804095124
"30436","0","1",0.501424749862693
"30441","0","0",0.409031823093349
"30444","0","0",0.466636903300643
"30445","0","1",0.539331351555941
"30447","0","0",0.421873119739666
"30448","0","1",0.562341043951493
"30451","0","1",0.559424611683514
"30465","0","1",0.589452214855946
"30477","0","1",0.538384685130864
"30482","0","0",0.389611816070675
"30492","0","0",0.4586475782867
"30502","0","0",0.418598461290817
"30505","0","0",0.461631505723732
"30508","0","0",0.389094267790296
"30516","0","0",0.450207990681087
"30519","0","0",0.425169146217294
"30520","0","0",0.393634373696708
"30526","0","1",0.624114599052001
"30533","0","1",0.552221094912634
"30534","0","1",0.555996480429949
"30542","0","0",0.385604224250348
"30551","0","1",0.584467561532703
"30555","0","0",0.447640038550134
"30560","0","0",0.400402561800209
"30564","0","1",0.662491354497266
"30566","0","0",0.421873119739666
"30568","0","0",0.389094267790296
"30572","0","0",0.435804925182598
"30576","0","0",0.376600770618458
"30584","0","1",0.622300787305407
"30587","0","0",0.486445106248103
"30592","0","0",0.425451161408165
"30594","0","1",0.531127686206811
"30595","0","0",0.450211653415223
"30596","0","0",0.49217317260909
"30603","0","0",0.448518899984013
"30604","0","1",0.54645618256686
"30608","0","0",0.385604224250348
"30609","0","0",0.41901564793615
"30611","0","0",0.39416671137543
"30612","0","0",0.421873119739666
"30624","0","0",0.411509309179112
"30634","0","0",0.439443242556395
"30635","0","0",0.389094267790296
"30636","0","0",0.41629252687681
"30638","0","1",0.635146062486823
"30639","0","0",0.425996298163381
"30642","0","0",0.472099482463509
"30644","0","1",0.538384685130864
"30645","0","1",0.584235038031742
"30654","0","0",0.422799019028897
"30659","0","0",0.46191827161671
"30664","0","0",0.389094267790296
"30668","0","0",0.389611816070675
"30672","0","0",0.389094267790296
"30673","0","1",0.561020223815111
"30677","0","0",0.410692411197704
"30680","0","0",0.487665692599531
"30682","0","1",0.545291830175268
"30686","0","1",0.516933966181039
"30687","0","0",0.389094267790296
"30694","0","0",0.389094267790296
"30695","0","0",0.487665692599531
"30697","0","0",0.49448942251411
"30698","0","0",0.458802278925764
"30702","0","1",0.548483653811247
"30707","0","1",0.569131586717363
"30716","0","1",0.556546858139671
"30717","0","0",0.378789550172716
"30718","0","0",0.499661897600177
"30719","0","0",0.404679002858845
"30730","0","1",0.552376069590548
"30733","0","0",0.435804925182598
"30738","0","1",0.555337089628015
"30751","0","0",0.470544781653041
"30763","0","0",0.439195716255826
"30764","0","0",0.377424861253407
"30766","0","0",0.418598461290817
"30768","0","0",0.433272329738246
"30773","0","1",0.635920288644453
"30783","0","1",0.670254715802026
"30787","0","1",0.615600463018421
"30788","0","0",0.41901564793615
"30791","0","0",0.443023748965799
"30792","0","0",0.389094267790296
"30793","0","1",0.522564144331009
"30799","0","0",0.366428465678003
"30803","0","0",0.499661897600177
"30808","0","0",0.431941288777831
"30829","0","1",0.55433701780217
"30832","0","0",0.389094267790296
"30836","0","1",0.607322813523751
"30838","0","0",0.432231822410842
"30843","0","0",0.494808289302282
"30847","0","0",0.421873119739666
"30849","0","0",0.446172609963387
"30865","0","1",0.510725597130322
"30874","0","0",0.369004543066257
"30880","0","0",0.415831903144911
"30881","0","1",0.570819738757805
"30883","0","0",0.487665692599531
"30893","0","1",0.530867713441943
"30898","0","1",0.585844569383472
"30905","0","0",0.385604224250348
"30908","0","0",0.378789550172716
"30909","0","0",0.496696740289655
"30910","0","0",0.411978289605688
"30915","0","0",0.389094267790296
"30918","0","0",0.446172609963387
"30921","0","1",0.564201690450936
"30932","0","1",0.519324509199296
"30935","0","1",0.555002493188302
"30938","0","0",0.47845284702552
"30942","0","1",0.619643818072141
"30946","0","0",0.441864744734084
"30950","0","1",0.552636537056796
"30953","0","0",0.487665692599531
"30955","0","0",0.488814213747774
"30961","0","0",0.480409122625625
"30963","0","1",0.582535660533557
"30971","0","1",0.530981522340656
"30975","0","0",0.485406038889014
"30983","0","0",0.389094267790296
"30986","0","1",0.653388610475445
"30990","0","0",0.439443242556395
"30991","0","1",0.523099084278861
"31001","0","1",0.583941467430729
"31006","0","0",0.411978289605688
"31014","0","0",0.41390364876376
"31019","0","0",0.392323674392281
"31022","0","0",0.458802278925764
"31023","0","0",0.438911550237283
"31024","0","1",0.626861625282485
"31027","0","0",0.412711862018833
"31032","0","0",0.378789550172716
"31034","0","0",0.4241348451885
"31036","0","0",0.433006675634044
"31048","0","0",0.376600770618458
"31053","0","0",0.389094267790296
"31057","0","0",0.473579266673469
"31062","0","1",0.607793439449815
"31063","0","0",0.385604224250348
"31077","0","1",0.636439801075051
"31078","0","1",0.621359462631391
"31081","0","0",0.471958236299617
"31084","0","0",0.389094267790296
"31085","0","0",0.463332169371489
"31108","0","1",0.553433129526294
"31109","0","1",0.513238444002307
"31110","0","0",0.413195596296696
"31116","0","1",0.563538134644194
"31121","0","0",0.388818804095124
"31128","0","0",0.453837697172982
"31140","0","0",0.446996954224071
"31145","0","1",0.528009939282487
"31149","0","0",0.449821226362933
"31159","0","0",0.364785745196236
"31160","0","0",0.426787436868159
"31164","0","1",0.610413558111427
"31165","0","1",0.655403972450154
"31168","0","1",0.531233541814912
"31176","0","0",0.456225984156853
"31177","0","0",0.449680967813758
"31178","0","0",0.389094267790296
"31193","0","0",0.385391521967414
"31202","0","0",0.481447500994477
"31210","0","0",0.496422010404393
"31216","0","0",0.389094267790296
"31224","0","0",0.406324637781903
"31233","0","0",0.378789550172716
"31237","0","1",0.563879953517142
"31255","0","0",0.422611648315653
"31257","0","0",0.409031823093349
"31259","0","0",0.461584874148577
"31260","0","1",0.604570659248633
"31262","0","0",0.426787436868159
"31276","0","0",0.411978289605688
"31278","0","1",0.60545755301147
"31279","0","0",0.374013017911686
"31283","0","0",0.389094267790296
"31285","0","1",0.504308043906273
"31286","0","1",0.594902101465296
"31290","0","0",0.443800621903961
"31297","0","0",0.441646965581285
"31299","0","0",0.486445106248103
"31312","0","1",0.559131726693012
"31314","0","0",0.378789550172716
"31323","0","1",0.56696197250503
"31331","0","0",0.389094267790296
"31338","0","1",0.536154495918922
"31342","0","0",0.431941288777831
"31352","0","1",0.64597934247145
"31353","0","0",0.441646965581285
"31356","0","0",0.424577227590502
"31357","0","0",0.389094267790296
"31360","0","0",0.366428465678003
"31363","0","0",0.49700831129674
"31365","0","0",0.461631505723732
"31370","0","1",0.593475215441254
"31379","0","0",0.411509309179112
"31404","0","1",0.606539545077375
"31405","0","1",0.58323911049442
"31406","0","0",0.369004543066257
"31411","0","1",0.551824683917361
"31413","0","1",0.604860624773646
"31415","0","0",0.377124399486216
"31419","0","0",0.376600770618458
"31427","0","1",0.538049988701417
"31429","0","1",0.658763481276023
"31433","0","1",0.516581042179005
"31435","0","1",0.606945966717962
"31440","0","0",0.49217317260909
"31446","0","1",0.623907405042046
"31456","0","0",0.389094267790296
"31461","0","1",0.610222741042167
"31462","0","0",0.407078533363389
"31463","0","0",0.480305410089325
"31467","0","0",0.372944335927831
"31471","0","0",0.483476841069043
"31479","0","0",0.378789550172716
"31480","0","1",0.592904051118558
"31481","0","0",0.366428465678003
"31483","0","1",0.614100743834014
"31487","0","0",0.486445106248103
"31489","0","0",0.450932484192737
"31509","0","1",0.531788766000955
"31518","0","1",0.550945625933903
"31523","0","0",0.389094267790296
"31528","0","0",0.389094267790296
"31531","0","0",0.378789550172716
"31532","0","1",0.513238444002307
"31533","0","0",0.458802278925764
"31535","0","0",0.463438127139394
"31537","0","0",0.461631505723732
"31538","0","0",0.422111089357734
"31552","0","0",0.405786878291826
"31555","0","1",0.500056878385204
"31560","0","0",0.409031823093349
"31561","0","0",0.393634373696708
"31572","0","0",0.412839465840986
"31580","0","0",0.381400215629392
"31589","0","1",0.507375813841936
"31594","0","1",0.521003288601561
"31595","0","1",0.532874427245296
"31603","0","1",0.5314617323729
"31606","0","0",0.4425866202162
"31609","0","0",0.389094267790296
"31612","0","0",0.427603708692199
"31613","0","0",0.376600770618458
"31617","0","1",0.584946859421118
"31622","0","0",0.404679002858845
"31624","0","0",0.431496182063705
"31628","0","1",0.620670677304258
"31633","0","1",0.543078850231876
"31635","0","0",0.452508230216202
"31639","0","0",0.398205616531201
"31646","0","1",0.579651196673318
"31647","0","0",0.437487760178943
"31649","0","1",0.560580017797892
"31650","0","1",0.548594893033123
"31654","0","0",0.398205616531201
"31661","0","1",0.671507217587116
"31662","0","0",0.417480182561025
"31663","0","0",0.471958236299617
"31665","0","0",0.474465309918475
"31684","0","0",0.366428465678003
"31686","0","1",0.611949883300972
"31692","0","0",0.381394684540635
"31694","0","1",0.612584804697341
"31700","0","0",0.392323674392281
"31724","0","0",0.482398674920377
"31726","0","0",0.406541251255638
"31730","0","0",0.479068533005665
"31735","0","0",0.398205616531201
"31743","0","1",0.539690943827622
"31744","0","0",0.487665692599531
"31746","0","0",0.389094267790296
"31748","0","0",0.470544781653041
"31753","0","0",0.388154595583239
"31754","0","0",0.378789550172716
"31759","0","0",0.377124399486216
"31761","0","1",0.541844491574614
"31763","0","1",0.569622424786601
"31765","0","1",0.584728847622332
"31768","0","0",0.418598461290817
"31771","0","0",0.421873119739666
"31775","0","0",0.372944335927831
"31778","0","0",0.427603708692199
"31783","0","0",0.377679129653575
"31786","0","0",0.4342484041645
"31787","0","0",0.417480182561025
"31794","0","0",0.389094267790296
"31796","0","0",0.449355967612314
"31798","0","0",0.389094267790296
"31804","0","0",0.463649889960665
"31806","0","0",0.447945843061793
"31813","0","1",0.592841420102253
"31815","0","0",0.426787436868159
"31824","0","0",0.444631376914744
"31850","0","0",0.446032566770338
"31852","0","1",0.575480112056561
"31857","0","0",0.483736489067145
"31860","0","1",0.634725530564275
"31865","0","0",0.385391521967414
"31870","0","0",0.422799019028897
"31872","0","0",0.453251086176094
"31873","0","0",0.489907214234649
"31881","0","1",0.584946859421118
"31896","0","0",0.399230192657133
"31900","0","0",0.421873119739666
"31903","0","0",0.41390364876376
"31909","0","0",0.40061814862186
"31934","0","0",0.409031823093349
"31937","0","0",0.401221156929733
"31940","0","0",0.389094267790296
"31942","0","1",0.622200626672325
"31943","0","0",0.454277147679376
"31945","0","0",0.421873119739666
"31950","0","1",0.583756622589885
"31951","0","0",0.464614666658517
"31952","0","0",0.385604224250348
"31955","0","0",0.410366333313681
"31956","0","0",0.385604224250348
"31958","0","0",0.406324637781903
"31961","0","0",0.499661897600177
"31964","0","0",0.426787436868159
"31970","0","0",0.422932162251381
"31978","0","1",0.645420431076421
"31980","0","0",0.397671404639269
"31991","0","1",0.537272512358238
"31994","0","0",0.42040082502775
"32015","0","0",0.414370903978433
"32017","0","0",0.389094267790296
"32025","0","0",0.389094267790296
"32028","0","1",0.602030311116575
"32039","0","0",0.426787436868159
"32040","0","0",0.448518899984013
"32049","0","0",0.408625728834062
"32057","0","0",0.37609287567052
"32066","0","0",0.377124399486216
"32075","0","0",0.466117278513291
"32083","0","0",0.389094267790296
"32085","0","0",0.454848822076653
"32089","0","0",0.369004543066257
"32090","0","0",0.460417522423662
"32092","0","0",0.389094267790296
"32100","0","0",0.400402561800209
"32104","0","0",0.385604224250348
"32106","0","0",0.436632509018567
"32110","0","1",0.54216541115792
"32111","0","1",0.583949347080187
"32119","0","0",0.365082138382471
"32120","0","0",0.384048764542533
"32122","0","0",0.449821226362933
"32127","0","0",0.452698578752062
"32130","0","0",0.378789550172716
"32131","0","0",0.392274136270627
"32134","0","0",0.398205616531201
"32143","0","0",0.473579266673469
"32145","0","0",0.378789550172716
"32155","0","1",0.63150701887845
"32157","0","1",0.593475215441254
"32161","0","0",0.422812103031152
"32162","0","0",0.422266829294337
"32168","0","0",0.399230192657133
"32175","0","1",0.505166816128873
"32182","0","1",0.548483653811247
"32190","0","0",0.388762467715838
"32194","0","0",0.446299921994603
"32195","0","0",0.477790151081518
"32208","0","0",0.434604032290512
"32212","0","0",0.465587403285391
"32217","0","1",0.626032490819967
"32220","0","0",0.433221479663699
"32227","0","0",0.457073259589269
"32231","0","1",0.58522695789712
"32237","0","0",0.401456605338389
